index	document	summary	document_word_count
4969	in the wake of criticism over a two-game suspension for baltimore ravens running back ray rice , the nfl has established a six-game unpaid ban for personnel who violate the league 's policy on domestic violence , commissioner roger goodell said thursday . a second incident would be punished by a lifetime ban from the league , goodell said in a letter and memo to the owners of the league 's 32 teams . without referring to rice by name , he acknowledged in his letter that he made the wrong decision in that case . `` i did n't get it right . simply put , we have to do better . and we will , '' he wrote . the policy , which is effective immediately , also applies to other types of violence . `` violations of the personal conduct policy regarding assault , battery , domestic violence or sexual assault that involve physical force will be subject to a suspension without pay of six games for a first offense , with consideration given to mitigating factors , as well as a longer suspension when circumstances warrant . '' goodell said the circumstances that would warrant a longer suspension include incidents that predate a person 's time with an nfl team or acts that involve choking , repeated blows or a weapon . they also include violence against a pregnant woman or in view of child . lifetime bans may be appealed after a year . the players union issued a response . `` we were informed today of the nfl 's decision to increase penalties on domestic violence offenders under the personal conduct policy for all nfl employees . as we do in all disciplinary matters , if we believe that players ' due process rights are infringed upon during the course of discipline , we will assert and defend our members ' rights , '' the nfl players association said in its statement . read the letter and memo . rice was suspended for two games after video showed him dragging his unconscious fiancee -- whom he later married -- from an elevator . rice resolved the charges stemming from the incident with his now-wife , janay , and entered a pretrial intervention program in may , the nfl said . under the program , he wo n't be prosecuted , and the charges will be expunged after a year , the league said . the punishments , both from the nfl and from the criminal justice system , were widely decried as too light , and the issue quickly spiraled into debates over domestic violence and victim-blaming . opinion : nfl , apologize to women for ray rice . goodell 's letter tells teams to distribute a memo about the new policy to each player and all members of the organizations . the nfl 's personal conduct policy states that employees are `` held to a higher standard '' of conduct . `` persons who fail to live up to this standard of conduct are guilty of conduct detrimental and subject to discipline , even where the conduct itself does not result in conviction of a crime , '' the policy states . the nfl regular season is 16 games . ravens ' ray rice : ` my actions were inexcusable '	 players union says it will continue to defend players rights .   the new policy takes effect immediately , nfl commissioner roger goodell says .   the commissioner admitted he should have punished ray rice more severely .   rice got two-game suspension after video showed him dragging his now-wife . 	558
5647	by . kerry mcdermott . published : . 13:40 est , 8 january 2013 . | . updated : . 14:49 est , 8 january 2013 . a barclays manager has been jailed for stealing thousands of pounds from an elderly millionaire 's account in the hope the customer would not notice the money was missing . shaikh khan , who handled hundreds of premier accounts for a london branch 's wealthiest customers , stole # 10,000 from jack mautner - described as ` particularly old and vulnerable ' - who had over # 1million in his barclays account . after taking the money , the 26-year-old manager tampered with mr mautner 's account details to ensure he was not sent a statement and alerted to the missing cash . deceit : barclays manager shaikh khan handled hundreds of premier accounts for wealthy customers . khan , who worked in a barclays branch on oxford street , also stole a further # 10,000 from another customer , lilia vasilieva , who did not regularly check her account . the old bailey heard the scam was masterminded by khan 's friend farah mahmood , 26 , and that the majority of the stolen cash was channeled through accounts belonging to ali bashir , another schoolfriend , also 26 . khan , who had previous convictions for dishonesty , first accessed ms vasilieva 's account using a colleague 's id on january 13 2011 , and transferred # 5,000 to bashir 's account . he recorded the transfer as a ` face to face ' transaction . he transferred another # 5,000 on january 26 . khan changed the address on the account so ms vasilieva did not receive her statements , the court heard . prosecutor tim devlin told the court khan and a colleague visited mr mautner 's home on january 26 to discuss a legitimate transfer of # 50,000 . ` perhaps realising that mr mautner was very old , he decided to target a particularly old and vulnerable member of society , ' he said . ` he must have seen how much was in that account and decided to have some of it for himself and his friends . ' the court heard khan had lied on his cv in order to get his barclays job . web of fraud : the scam was masterminded by farah mahmood , left , while the stolen cash was channeled through accounts belonging to ali bashir , right , the court heard . a judge at the old bailey described the three friends ' ` web of fraud ' as an offence which ` strikes at the heart of the banking system and one in which wealthy , elderly and vulnerable customers were preyed upon ' . khan , of manor park , east london , mahmood , of east ham , and bashir , of ealing , west london , had all denied conspiracy to steal between january 10 , 2011 , and february 25 2011 , but were convicted by a jury . khan had claimed he was acting under duress after being threatened by mahmood . judge kramer said : ` this was a deliberately dishonest and targeted fraud . ` you , mahmood , were at the centre of a web of fraud , arranging it and giving instructions to the others as to where the money should go . ' i am satisfied that you , khan , abused your managerial position at that bank . you selected two accounts and withdrew # 20,000 . ' the judge said khan knew one account was ` rarely checked ' , and that the other contained a seven figure sum meaning the missing money would be ' a drop in the ocean ' . bashir 's rolr was to act as a ` conduit ' through whose account # 15,000 of the stolen money was channeled , the judge added . khan and mahmood were each jailed for 18 months . bashir was given a 12 month prison sentence suspended for two years .	 barclays manager shaikh khan , 26 , stole # 20,000 from wealthy customers .   court heard khan lied on his cv to get his job at a barclays branch on oxford street in london .   targeted a ` vulnerable ' millionaire and a wealthy woman who rarely checked her account .   aided in scam by old friends farah mahmood and ali bashir , both 26 . 	687
180	now kristen pulls out of promoting on the road in london . by . amelia proud . published : . 14:49 est , 16 august 2012 . | . updated : . 01:46 est , 17 august 2012 . the streets will soon be awash with the tears of twihards , as kristen stewart and robert pattinson are back in each other 's arms again . sadly , it 's just in newly released photos from the set of the next twilight movie , breaking dawn 2 , which was filmed long before ` trampire-gate . ' scroll down for trailer ... hankies at the ready : these stills from the forthcoming twilight movie are sure to break every twi-hards heart . summit released more photos from the . upcoming film as pattinson , 26 , tries to fend off questions about his . former live-in girlfriend while promoting david cronenberg 's cosmopolis . kristen , 22 , has kept a lower profile . since compromising pictures of her and 41-year-old married director . ruper sanders emerged . she even missed a promotional event . for her latest film , a film adaptation of jacques kerouac 's cult classic . on the road , in london today , though it 's been confirmed by people.com . she will attend the toronto film festival between september 6 to 16th . in one new still , kristen is depicted . with red vampiric eyes ; as all fans know , her character bella was . turned by edward at the end of breaking dawn part one after she nearly . died during childbirth . it 's almost too much to bear : robert gazes at kristen adoringly ... it 's possible he 'll never look at her the same way again . the lady is a vamp : bella looks great as a vampire , but let 's hope this shot is n't used to help demonise young kristen . the shot will be grist to the mill . for those who did n't take will ferrell 's joke ` trampire ' skit on conan . o'brien in the spirit in which it was attended . ferrell , 45 , was gently mocking the . hoopla surrounding the affair but many have taken the joke label . seriously and used it to attack kristen . forget vampires , it 's more like a . modern witch hunt ; strange that a young girl should draw so much more . fury than a married man twice her age . in terms of box office forecasts , . experts do n't think that the scandal will have much impact on the . long-awaited film , which is released on november 16 . growing up fast : bella and edward 's daughter has grown at a supernatural rate . uncle jacob : after the imprinting , jacob is bound to stay close to renesmee . ` while it is studio policy not to . comment on the personal lives of actors , summit is moving full steam . ahead and looking forward to this november 's opening of the twilight . saga : breaking dawn : part 2 , ' nancy kirkpatrick , the studio 's president . of worldwide marketing , told entertainment weekly . the shots give an insight into the . plot of the film , which involves the lovers ' battle with the volturi . vampire clan over the fate of their fast-growing daughter renesmee , . played by makenzie foy . bad moon rising : the cullens ' are under siege as they must battle the volturi family . in another shot , the cullens ' are seen lined up in defence . there was a similar scene last night . at time talks with david carr when he attempted to draw robert onto the . subject of his split . the present audaciously compared the . break up to princess diana , as she was then , and prince charles . splitting but before a shocked robert could rebuff it , the audience . started booing before one member yelled : ` next question ? '	 now kristen pulls out of promoting on the road in london . 	697
7321	by . reuters reporter and daily mail reporter . published : . 20:12 est , 16 june 2013 . | . updated : . 20:29 est , 16 june 2013 . national security agency documents leaked by edward snowden reveal that both the american and british spied on delegates of other countries at two 2009 group of 20 meetings . the report indicates that britain 's government communications headquarters , an organization analogous to the nsa , set up internet cafes at the 2009 london group of 20 conference with the purpose of reading the emails of those attendees who used them , among other spy tactics . also revealed were documents showing that the nsa was also actively monitoring london g20 attendees , specifically then russian president dmitry medvedev . flies on the wall : leaked nsa docs show both british and american officials were actively spying on other dignitaries during 2009 's london g8 summit . the report came out hours before leaders of the group of eight countries - all of which are in the g20 - start a two-day summit in northern ireland . the guardian reports it had seen classified documents that detailed secret monitoring by british intelligence of officials at the april 2009 leaders summit and a finance ministers ' meeting in september of that year and suggested it had been sanctioned at a senior level by the government of former prime minister gordon brown . the monitoring included tapped blackberry correspondences , both email and voice . in its internet cafes , gchq reportedly placed keyloggers in the computers in order to gain ` sustained intelligence options against them even after conference has finished . ' which , reports new york magazine , is a fancy way to say foreign officials ' login information could be used for gchq purposes in the future . target : american spies , the report shows , targeted then russian president medvedev , right , intercepting his and his group members ' calls . the surveillance and intelligence collection appeared to have been aimed at getting an edge in the meetings , against targets that included south africa and turkey , the report said . british intelligence sought to determine if turkey 's positions , set at the april meeting , had since shifted by the september 2009 meeting . as calls made by the turkish officials were monitored , british officials used the information gained as a means to `` influence events on the ground taking place just minutes or hours later . '' as for the nsa , the report revealed the americans monitored correspondences of president medvedev and his cohorts at the april 2009 summit . the communications were reportedly intercepted through american spy hub menwith hill in harrogate , north yorkshire , england where both american and british intelligence officials operate . bugging out : gordon brown shaking hands with the former president of brazil . leaked nsa docs show that the british built bugged internet cafes at the 2009 london summit and monitored attendees cellphones . according to the guardian , the report . reads : ` this is an analysis of signal activity in support of president . dmitry medvedev 's visit to london . the report details a change in the . way russian leadership signals have been normally transmitted . the . signal activity was found to be emanating from the russian embassy in . london and the communications are believed to be in support of the . russian president . ' a . spokesman for britain 's foreign ministry declined to comment to reuters . the labour party , which held power in 2009 , was not immediately . available for comment . the . guardian this month reported details of surveillance by the u.s. national security agency of phone records and internet data in the . united states . the . newspaper said the evidence was contained in documents that were leaked . by the former nsa contractor edward snowden and seen by the guardian . awkward : the revelations , which now put obama in a sticky position as he enters the upcoming g8 talks in ireland , came via nsa files leaked by snowden .	 part of the snowden leak shows the nsa targeted medvedev 's correspondences at the 2009 g20 summit in london .   meanwhile , british spies intercepted calls and emails made by turkish and other dignitaries and used information to influence summit talks in real time . 	710
1561	the head of energy uk has claimed the big six energy firms do not make large profits -- despite the # 3.7 billion they raked in last year . angela knight , chief executive of the body that represents the energy giants , made the claim as details emerged of the widespread tax avoidance employed legally by energy firms . it was also revealed that companies are making an estimated # 36million a year in interest on the credit built up by customers paying via direct debit . angela knight , chief executive of energy uk , has said power companies ' profits are not that large , as details of legal tax avoidance start to emerge . politicians including former prime minister sir john major and labour leader ed miliband are clamouring to rein in the energy firms . but miss knight , a former tory mp , said : ` they might be politically popular , but price freezes have never worked and never will work , ' she said . ` windfall taxes have taken place in the past where there have been windfall profits . the profits here of four or five pence in the pound are n't particularly big . ' but her claims were immediately dismissed by caroline flint , labour 's energy spokesman , who said : ` last year the big six energy companies made over # 3.7 billion in profits , so the idea that these companies are n't making any money is completely and utterly ridiculous . ` the public know they 're being ripped off and they 're not going to be fooled by lobbyists working for the energy giants . ' while the big six -- british gas , sse , npower , e.on , edf and scottish power -- make profits of around 4 or 5 per cent from supplying energy to households and businesses , they make an average of 22 per cent from generating electricity , sourcing and storing gas , and transporting energy . big firms are also believed to be stockpiling as much as # 2billion in credit from those who pre-pay via direct debit . while firms make around 5 or 6 per cent profit supplying energy into homes , they make nearer 22 per cent for generating power . energy minister greg barker promised to ` come down like a ton of bricks ' on energy providers accumulating cash from householders ' direct debits . a whistleblower at british gas told the observer that the energy giant boosts its own profits by using millions of pounds of credit built up by former customers . the provider has taken # 20million from customers with outstanding credit over the past year . despite huge profits , firms can legally reduce tax bills by exploiting loopholes that allow their owners to lend them money via the channel islands stock exchange . it emerged that scotia gas , uk power networks and electricity northwest avoided paying a total of # 140million in tax by racking up interest on debt to their owners . the chief secretary to the treasury , danny alexander , said on yesterday 's andrew marr show on bbc1 that he was ` livid ' about tax avoidance , adding : ` everybody needs to pay their fair share . ' more than three million older people are worried about staying warm indoors this winter -- with six million anxious about rising fuel bills , says age uk . but the charity said many are unaware of the potentially fatal consequences of living in poorly heated housing .	 angela knight has said that energy profits ` are n't particularly big '   companies making estimated # 36million a year from direct debit interest .   evidence of legal tax avoidance by energy firms has begun to emerge . 	606
2587	los angeles , california -lrb- cnn -rrb- -- federal authorities have charged a trendy santa monica sushi restaurant with serving whale meat -- an investigation that was spurred by the team behind the oscar-winning documentary , `` the cove . '' prosecutors charged typhoon restaurant inc. , the parent company of the hump , and one of its chefs -- kiyoshiro yamamoto , 45 -- with the illegal sale of a marine mammal product for an unauthorized purpose . while it is considered a delicacy in japan and some other countries , meat from whale -- an endangered species -- can not be sold legally in the united states . the misdemeanor charge carries a federal prison sentence of up to a year and a fine of up to $ 200,000 for the company , said thom mrozek , spokesman for the u.s. attorney 's office . lawyers for typhoon could not be reached for comment . but the restaurant told the los angeles times it accepts responsibility and will pay a fine . the investigation began in october when two members of the team that made `` the cove '' visited the hump , officials said . `` the cove , '' which exposes the annual killing of dolphins at a japanese fishing village , won the academy award for best documentary on sunday . the restaurant , located at the santa monica airport , is known for its exotic fare . its web site asks diners to surrender themselves to its chefs for `` a culinary adventure ... unlike any that you have previously experienced . '' armed with a hidden camera , the two women captured the waitress serving them whale and horse meat and identifying them as such , a federal criminal complaint said . a receipt from the restaurant at the end of the meal identified their selection as `` whale '' and `` horse '' with the cost -- $ 85 -- written next to them . the women snuck pieces of the meat into a napkin and later sent them for examination to a researcher at oregon state university . he identified the whale sample to be that of sei whale , prosecutors said . the sei is found throughout the world 's oceans . whalers began to hunt them after the population of blue and in whales declined due to overfishing . it is now considered an endangered species . in february and march , the activists returned and again asked for -- and were served -- whale meat , the criminal complaint said . a dna test of the meat smuggled out after the february visit confirmed it to be meat from the sei whale , mrozek said . during the last visit in march , officials with the u.s. customs and border protection , the u.s. fish and wildlife services and the national oceanic and atmospheric administration observed the activists asking for `` kujira '' or whale meat . one of the officers then saw the sushi chef leave the restaurant and return with a wrapped package that he seemed to have retrieved from a parked mercedes , the complaint said . the chef then told a customer it was whale meat , the document said . the next , officials raided the restaurant and chef yamamoto admitted that he had served whale meat , the complaint said . `` someone should not be able to walk into a restaurant and order a plate of an endangered species , '' said u.s. attorney andre birotte jr. . authorities do not yet know where the meat came from . conservation agencies are engaged in an ongoing feud with japan over whaling . in the early 1980s , the international whaling commission determined that there should be a moratorium on commercial whale hunting . whaling is allowed under international law when done for scientific reasons , which japan cites as the legal basis for its hunts . the country 's annual hunt kills up to 1,000 whales a year . many in the international community believe that such hunts amount to needless slaughter . critics say that japan 's research is actually a pretext for retrieving whale meat to be sold in markets and restaurants .	 eatery charged with the illegal sale of a marine mammal product for unauthorized use .   meat from whale , an endangered species , can not be sold legally in the united states .   authorities do not yet know where the meat came from . 	714
2518	-lrb- cnn -rrb- -- rapper young jeezy allegedly beat up his teenage son and threatened to kill him during an argument 15 months ago . jeezy -- whose real name is jay wayne jenkins -- was released on a $ 45,000 bond on friday , hours after turning himself into the jail on a grand jury warrant , fulton county , georgia , sheriff 's spokesman tracy flanagan said . the 36-year-old artist is set to appear in an atlanta court on january 29 on felony charges of battery , terroristic threats and false imprisonment , flanagan said . his son told police the alleged incident at this atlanta apartment in september 2012 `` stemmed from a text message he sent to his father . '' his father `` walked into the bathroom where he was and slammed his head against the sliding shower door , '' then `` picked him up and threw him into the wall in the bedroom , '' the police report said . when the teen tried to run downstairs and away , he was blocked by his father 's bodyguard , the report said . jeezy then `` pulled him back into the room , threw him on the bed , choked him and stated ` i 'll kill you , '' the son told police . he then allegedly threw him against a wall and onto the floor before kicking him in the head . `` the juvenile stated his father stated to him ` i 'll put a bullet in your head right now , ' '' the report said . the boy 's mother called police two days later when her son returned to her and she noticed bruising and scratches on his face , '' the police report said . cnn 's jane caffrey contributed to this report .	 jeezy -- real name is jay wayne jenkins -- was released on $ 45,000 bond friday .   he has a court date for january 29 on for battery , terroristic threats and false imprisonment .   son tells police dad said : `` i 'll put a bullet in your head right now '' 	309
6497	by . ashley collman . a death-row convict escaped his cell after breaking the lock and convinced a murder suspect to join him for a tryst at georgia 's fulton county jail last month . the incident highlights a problem at the over-crowded jail , where guards are put at risk due to faulty locks that prisoners have been jimmying with toilet paper and soap . on may 26 , convicted killer norris speed sneaked out of his cell in the jail 's medical wing to make a call when he came across an old acquaintance , jasmine jones . speed , who was sentenced to death for murdering atlanta police officer niles johangten in 1991 , has been held at the jail since july 2011 for ongoing hearings . jones was booked in october 2011 on murder and robbery charges . escape : convicted cop-killer norris speed -lrb- left -rrb- and murder suspect jasmine jones -lrb- right -rrb- had a jailhouse tryst last month when speed broke the lock on his cell . jones had been let out of her cell to take a shower when she came across speed , but he convinced her instead to go back to his cell for a quickie . ` she stated that inmate speed popped opened the side door and told her to come into his cell . inmate jones then stated that she was tempted and let the lust get the best of her so she willingly entered inmate speed 's cell although she was extremely nervous , ' sheriff 's deputy michael watts wrote in an incident report obtained by the atlanta journal-constitution . when watts noticed jones was missing , he found the two together in speed 's cell . jones told authorities that they had consensual sex , while speed said the deputy 's timing meant he was n't able ` to do anything ' . the county is currently spending $ 5million to replace 1,300 faulty locks at the jail - a project which is due to be completed by july . on going problem : according to the incident report , speed jimmied the lock on his cell and invited jones in for a quickie . the county is currently spending $ 5million to replace 1,300 faulty locks . above , a cell at fulton county jail . increased security : the new locks are due to be installed by july .	 convict norris speed jimmied the lock on his cell at georgia 's fulton county jail to make a call .   once out of his cell , he came across accused murderer jasmine jones who was let out of her cell to take a shower .   he convinced the old acquaintance to go back to his cell to have sex .   sheriff 's deputy michel watts came across the two together in speed 's cell .   the fulton county jail is currently replacing 1,300 faulty locks . 	407
7050	by . sophie borland . published : . 13:36 est , 9 june 2013 . | . updated : . 13:36 est , 9 june 2013 . a test used for heart disease is ` flawed ' and may be leading to thousands of patients being given the wrong treatment , an expert has warned . professor nick curzen said that x-rays for angina - a painful tightening of the chest - give inaccurate results in a quarter of all patients . the tests , called angiograms , involve patients being given a local anaesthetic while a long tube is inserted into their groin or arm up to the coronary artery in the heart . flawed : according to professor curzen , angiograms are inaccurate in 26 per cent of cases . a dye is then passed through the tube while a series of x-rays are taken which show up any blockages in the arteries . professor curzen , a consultant cardiologist at southampton general hospital , said the x-rays do not give a precise reading on whether blood flow is restricted . he said angiograms should be used alongside another procedure which involves inserting a tiny wire into arteries which measure the blood pressure . professor curzen carried out a trial on 200 patients which showed that angiograms led to the wrong treatment in 26 per cent of cases . during the trial patients were given angiograms and doctors then decided on their treatment . they then underwent the second procedure , a fractional flow reserve test , and doctors were asked if they would change the treatment . in 26 per cent of cases they did . faulty : the test is supposed to pick up arterial blockages such as the one above but does n't always get it right . professor curzen said : ` the results indicate management of patients with stable angina by angiogram alone is probably flawed and treatment would be much more tailored to the individual through routine use of a ffr pressure test at the diagnostic stage . ' he now wants to conduct a much larger trial in the hope it will lead to a ` major change ' in the way tests are done . about one in seven men and one in 12 women over 65 suffer from angina although it is also common in patients in their fifties . it occurs when the arteries supplying blood to the heart become narrowed resulting in a heavy , tight pain that can spread to the arms and neck . angina is a form of heart disease and patients may go on to suffer heart attacks and strokes if it is not properly treated . patients are given a spray or pills to take once an attack starts and other drugs to help prevent them .	 angiograms are inaccurate 26 % of the time says professor nick curzen .   professor curzen , a cardiologist , said another procedure is needed .   the results were revealed following a trial involving 200 heart patients .   flawed angiograms result in inappropriate treatment being prescribed . 	475
8968	a british has inventor has unveiled the ultimate star . trek gadget - a # 650 handheld scanner that could be used to copy almost . any item . the fuel3d scanner , originally developed at oxford university , can capture everything . from a flower 's petals to the contours of human skin . it is able to capture images in seconds , and they can . then be sent to a computer for processing . scroll down for video . the fuel3d scanner , originally develop at oxford university , can capture everything from a flower 's petals to the contours of human skin . it is able to capture images in seconds , and they can then be sent to a computer for processing . when combined with a 3d printer , it could be used to . create 3d copies of everything from broken parts to 3d portraits . ` the explosion of 3d printing and the continued expansion . of the games market means that there is an increasing demand for 3d scanning . products that capture high resolution 3d data , ' said stuart mead , the head . of fuel3d inc , the firm using the kickstarter site to raise money for the scanner . ` with fuel3d , our goal is to bring high quality 3d . scanning to a wider market by making it available at an affordable . price-point . ' the explosion of 3d printing and the continued expansion of the games market means that there is an increasing demand for 3d scanning products that capture high resolution 3d data , according to stuart mead , the head of fuel3d inc . experts say the scanner could kickstart the popularity of home 3d printers . ` right now , a large obstacle to 3d printing adoption is the difficulty in producing the digital 3d models required , ' said roger chang , ceo , pirate 3d , a 3d printing firm . when you take a picture on a conventional 3d mobile phone or digital camera you are using a technique known as stereoscopic imaging.this uses two camera viewpoints , one for each eye , to display a ` 3d ' image on a stereoscopic screen that gives the impression of depth.in contrast , the core technology behind fuel3d fuses geometric and photometric stereo 3d capture - producing both the shape and exact colour.this raw capability provides the opportunity for an object to be captured in true 3d geometry and full color for any other non-medical applications . ` a high quality affordable scanner will really change the 3d printing game and fuel3d 's 3d scanner looks set to put 3d modelling capability into everyone 's hands . ' the technology behind fuel3d was originally developed within oxford university and was , at first , developed for medical imaging applications . ` with fuel3d , we plan to adapt a technology that has already been proven in the medical sector to deliver a new 3d scanning option to professionals and consumers with a passion for 3d creativity , ' said james paterson , who developed the scanner . ` the unique technology that we have developed allows us to offer what is literally a point-and-shoot approach to capturing both 3d data and colour , and we are confident that no one else in the world is able to offer this kind of solution at the price that we can achieve . ' the above sequence shows a selection of prototypes and concepts that have led to the fuel3d scanner . experts say the scanner could kickstart the popularity of home 3d printers .	 fuel3d scanner captures anything from a flower 's petals to contours on skin .   the # 650 scanner can .   create 3d replicas of the product using a 3d printer . 	614
619	by . daily mail reporter . published : . 14:24 est , 19 september 2012 . | . updated : . 14:24 est , 19 september 2012 . victim one , an 18-year-old who took the stand against jerry sandusky , will release a tell-all book next month describing their horrific experiences with the convicted child molester . in addition , victim 1 will grant their first interview to abc , to be aired in synch with the book 's release , though it is unclear which personality at the network will interview him . sandusky , who was convicted in the scandal that brought shame to penn state , will be sentenced on october 9 , nearly four months after he was found guilty . tell-all : jerry sandusky , right , was found guilty of extensive child sex abuse ; victim one will release a tell-all book and give his first interview to abc in october . page six exclusively confirmed victim 1 's plans to grant his first interview to abc to coincide with his book release . the details of the abc interview are still being ironed out , including who will conduct it , and where the interview will take place . a representative for abc declined to comment , and victim 1 's rep could not be reached by page six . sandusky was convicted in june of 45 counts of sex abuse involving 10 boys . prosecutors said some of the assaults took place on the penn state campus . the 68-year-old sandusky , given his age and the serious nature of the crimes , is likely to receive a sentence that will keep him in prison for life . he is jailed pending sentencing and maintains his innocence . missing from the stadium : this year 's opening game earlier this month was the first since the statue of paterno -lrb- left -rrb- was removed , and the first season opener where now-deceased paterno -lrb- right -rrb- was not on the sidelines . support : students showed their appreciation for players who opted against accepted the ncaa offer for a free transfer to a different athletic program . judge john cleland scheduled a morning . hearing at the courthouse in bellefonte to determine if sandusky should . be classified as a sexually violent predator , a designation that . subjects a convict to intense reporting requirements upon release . an . assessment board has recommended sandusky for the designation , though . it 's expected to have little practical effect since he stands to die in . prison . sandusky will be . sentenced immediately after the hearing . the judge ordered defence . attorneys and prosecutors to submit written statements ` intended to aid . the court in the imposition of sentence ' by october 5 . sandusky 's attorney joe amendola said his client might make a statement at the hearing . ` jerry . remains in relatively good spirits and has spent most of his time in . custody preparing for his sentencing and his appeal , ' amendola said via . email . day of reckoning : sandusky will be sentenced on october 9 , nearly four months after he was convicted on 45 counts of sex abuse . attorney tom kline , . representing a young man who testified during sandusky 's trial that he . was fondled in a school shower in 2001 , said monday he expects his . client either to testify at sentencing or to supply a statement to the . court . ` we expect to provide . what is requested by the attorney general 's office to assure justice is . achieved in mr. sandusky 's sentencing , ' kline said in an email . attorney general 's office spokesman nils frederiksen said prosecutors will make a sentencing recommendation to the judge .	 victim one , who is now 18 , testified against sandusky during sex abuse trial .   will grant first interview to abc , though specifics are unknown .   comes as sandusky set to be sentenced on october 9 . 	652
162	by . tamara cohen . published : . 08:56 est , 28 may 2012 . | . updated : . 19:26 est , 28 may 2012 . gardeners have been warned to wash their hands after using compost following a cluster of cases of deadly legionnaires disease . a rare strain of the illness has killed one man in scotland and made five others ill in the past five years . while the risk is small , experts urged gardeners to take simple precautions such as wearing gloves and a dust mask while potting plants . handle with care : gardeners have today been warned to wash their hands after using compost due to a rare strain of legionnaire 's disease that has infected six people in scotland . this strain has been linked to compost in australia and new zealand but these are the first british victims thought to be affected . all of the sufferers were keen gardeners , and doctors across the uk have been alerted to ask about compost if they see patients with unusual pneumonia . the royal horticultural society has advised people to wash their hands thoroughly after handling soil , compost , fertiliser or pesticides . symptoms of legionella longbeachae include headaches , diarrhoea or a dry cough followed by pneumonia . most people recover after taking a course of antibiotics . the rare form of legionella longbeachae can not be detected through normal tests . it is normally caused by the bug legionella pneumophili , which lives naturally in rivers , lakes , and reservoirs , and can also be found in man-made structures containing water such as air conditioning systems . its chief adviser guy barter said elderly people and those with weakened immune systems were most at risk from legionnaires -- a deadly respiratory infection which causes a high fever , muscle pain and a persistent cough . he said : ` we 'd suggest not opening bags of compost or potting media with your head right over and to consider wearing a dust mask when turning compost heaps . ' the strain , called legionella longbeachae , is found naturally in soil but very rarely causes disease in this country . more than 98 per cent of cases are caused by legionella pneumonophila bacteria . both forms are spread by tiny water droplets in the air . they are not contagious and can be treated with antibiotics if caught early -- but around one in ten cases are fatal . in 2010 , doctors in paisley , scotland , told how a previously healthy 67-year-old man came in to hospital with the rare strain after an eight-day fever . they told the lancet medical journal the man , who survived , was a keen gardener who had cut his index finger while planting with compost . dr martin donaghy , medical director of health protection scotland , said : ` we need to take steps to reduce the risk . '	 one man has died and five taken ill in unrelated cases .   rare strain is ` legionella longbeachae ' , which authorities believe comes from compost .   six compost cases are first to be confirmed in britain . 	502
2068	-lrb- ew.com -rrb- -- congratulations are in order , sorta , for peter jackson and his hobbit team . according to torrentfreak 's annual list , the first film in their trilogy was downloaded well over eight million times in 2013 , making it the year 's most pirated movie . it was n't , however , a runaway victory . `` an unexpected journey '' was followed closely by `` django unchained , '' which has an estimated download count of 8.1 million -- just 300,000 fewer than `` the hobbit , '' even though `` the hobbit 's '' worldwide box office take was more than twice what django made . two blockbuster sequels -- `` fast and furious 6 '' and `` iron man 3 '' -- plus a surprisingly high-performing oscar nominee -lrb- `` silver linings playbook '' -rrb- round out the top 5 . but as torrentfreak notes , the list also holds a few surprises : though one jennifer lawrence film made the list , another , much bigger one -- `` the hunger games : catching fire '' -- did n't . -lrb- maybe we can blame this on catching fire 's november release date . -rrb- high grossers like `` man of steel '' and `` gravity '' are absent as well , though `` gangster squad , '' with its modest worldwide gross of $ 105,200,903 , somehow eked out the number 7 spot . still not as weird as last year , when `` project x '' somehow reigned as the list 's top movie . see below for the full top 10 . note , though , that there 's no way to draw data from online streaming and cyberlocker download sources -- which means that total piracy numbers are probably significantly higher than these . 1 . the hobbit : an unexpected journey -lrb- estimated downloads : 8,400,000 -rrb- . 2 . django unchained -lrb- estimated downloads : 8,100,000 -rrb- . 3 . fast and furious 6 -lrb- estimated downloads : 7,900,000 -rrb- . 4 . iron man 3 -lrb- estimated downloads : 7,600,000 -rrb- . 5 . silver linings playbook -lrb- estimated downloads : 7,500,000 -rrb- . 6 . star trek into darkness -lrb- estimated downloads : 7,400,000 -rrb- . 7 . gangster squad -lrb- estimated downloads : 7,200,000 -rrb- . 8 . now you see me -lrb- estimated downloads : 7,000,000 -rrb- . 9 . the hangover part 3 -lrb- estimated downloads : 6,900,000 -rrb- . 10 . world war z -lrb- estimated downloads : 6,700,000 -rrb- . see the original story at ew.com . click here to try 2 risk free issues of entertainment weekly . © 2011 entertainment weekly and time inc. . all rights reserved .	 `` the hobbit : an unexpected journey '' had about 8.4 million downloads .   it was followed closely by `` django unchained ''   total piracy numbers are probably significantly higher . 	463
