index	document	summary	document_word_count
2707	-lrb- cnn -rrb- -- florida prosecutors have asked a judge to tighten conditions or revoke bond for marissa alexander , who faces a second trial for firing a gun to scare off her allegedly abusive husband . the jacksonville woman was sentenced to 20 years in prison despite arguing before trial that her actions were justifiable under florida 's controversial `` stand your ground '' self-defense law . she was released on $ 150,000 bond in november after an appellate court struck down her 2012 conviction . in court papers filed monday , prosecutors argued that alexander `` repeatedly flouted '' the limits of her bond by running errands , taking shopping trips and taking relatives to the airport . under the terms of her release , alexander was only allowed to leave her home for medical emergencies , court appearances and other pretrial functions , they argued . in a scathing response , alexander 's lawyers wrote tuesday that each trip had been approved by the sheriff 's official supervising her release . `` obviously , including those omitted facts would expose the frivolity of the state 's motion , '' they wrote . alexander 's case had drawn the attention of civil rights leaders , who say nobody was hurt and the sentence for the mother of three was too harsh . alexander said she was attempting to flee her husband on august 1 , 2010 , when she picked up a handgun and fired a shot into a wall . she said her husband had read cell phone text messages that she had written to her ex-husband , got angry and tried to strangle her . state attorney angela corey had said the case deserved to be prosecuted because alexander fired in the direction of a room where children were standing . corey had said she offered alexander a plea bargain that would have resulted in a three-year prison sentence -- but alexander chose to take her chances at trial , where a conviction would bring an enhanced sentence for the use of a firearm . ` stand your ground ' laws up to states , not obama or congress .	 prosecutors say marissa alexander ` repeatedly flouted ' bond by leaving home .   her lawyers say she had approval for every trip .   alexander faces a new trial on charges she fired a gun to scare off her husband in a dispute .   she had unsuccessfully invoked florida 's controversial ` stand your ground ' law . 	364
8894	steven gerrard 's farewell season at liverpool still has more than three months to run , but his wife alex is already thinking about extending the couple 's stay in los angeles when they move this summer . liverpool captain gerrard links up with mls side la galaxy when his current contract expires this summer but his other half is already scouting for houses on the other side of the atlantic in preparation for the move . and 32-year-old model alex already fancies more than an 18-month spell in la despite her husband having only seen the city that will become their home over video chats . gerrard could be spending more than the initially planned 18 months in la , if his wife gets her way . alex gerrard has been out in la looking out for potential homes for the gerrard family . alex posted this picture of her outfit for the grammys on twitter , while steven stayed at home in england . la galaxy recently tweeted : ` it 's official : steven gerrard will wear the no. 8 jersey for the #lagalaxy ' ' i love it here , ' alex told the sunday mirror . ` he has an 18-month deal but i hope he gets it extended because it 's great here . ` i 'd love to stay here longer . it 's so different to liverpool but i think we 'll be really happy . ' gerrard 's liverpool commitments have made it difficult to visit la but he has been getting in the mood for the move to tinsel town with the help of video chats with his wife ahead of moving out of liverpool for the first time on june 27 . gerrard still has three-and-a-half months left at liverpool if they reach the fa cup final . gerrard and his family are looking forward to their move stateside and will leave liverpool on june 27 . ` steven is looking forward to coming out here , ' alex said . ` he has n't been here before so i have been facetiming him as i 've been going around . we 're going to live in beverly hills but househunting has been really hard . ` the houses are so beautiful . i wish i could find one i did n't like ! ' gerrard is currently out injured with a hamstring problem and faces up to three weeks on the sidelines .	 alex gerrard has been checking out los angeles ahead of moving there .   she says she wants husband steven to extend his stay in laÂ .   gerrard is set to meet la galaxy manager bruce arena ahead of his moveÂ . 	415
4525	a former arizona congressman was sentenced to three years in prison monday after his june conviction on federal corruption charges . former u.s. rep. rick renzi , 54 , was indicted in 2008 on charges of extortion , bribery , insurance fraud , money laundering and racketeering related to a 2005 money-laundering scheme that netted the flagstaff republican more than $ 700,000 . `` mr. renzi abused the power -- and the corresponding trust -- that comes with being a member of congress by putting his own financial interests over the interests of the citizens he had sworn to serve , '' said mythili raman , acting assistant attorney general of the justice department 's criminal division . renzi 's lawyers hoped to prevent the ex-congressman 's prosecution on the grounds that it would violate the constitution 's `` speech or debate '' clause , a privilege reserved for lawmakers that protects them and their staff from legal action over `` legislative '' acts . that argument was rejected throughout the appeal process . `` the speech or debate clause does not make members of congress supercitizens immune from criminal responsibility , '' the 9th u.s. circuit court of appeals panel said in a unanimous 45-page ruling last summer . when the supreme court decided not to intervene in january , the trial was able to proceed . according to evidence that emerged during the six-month trial , renzi , then representing arizona 's 1st congressional district , promised to use his legislative influence to profit from a federal land exchange that involved property owned by his co-defendant , real-estate investor james sandlin . sandlin was sentenced monday to 18 months for his role in the racket . renzi was also accused of misappropriating money from his family insurance business to fund his campaigns and for personal benefit . `` he fleeced his own insurance company to fund his run for congress and then exploited his position for personal gain , '' raman said . mr. renzi 's conviction and today 's sentence demonstrate the justice department 's commitment to fighting corruption at the highest levels of government . ''	 rick renzi convicted in scheme to profit from federal land exchange , misusing money .   before trial , ex-congressman tried to use `` speech and debate '' clause to avoid prosecution .   appeals court denied that effort , saying congress members are not `` supercitizens '' 	360
461	by . ted thornhill . updated : . 04:34 est , 1 december 2011 . one of the rarest events in the universe has been seen by scientists for the first time . a stunning cosmic jet from a super-massive black hole which shredded then swallowed a star has been observed by astronomers . known as ` relativistic jets ' , they can reach hundreds of thousands of light years in length . the swallowing of a star by a black hole only happens once every one hundred million years in a galaxy . scroll down for video . stunning : this illustration shows plasma shooting out of the black hole after it devours a star . such an event took place four billion light years from earth . swift 's ultraviolet/optical -lrb- white , purple -rrb- and x-ray telescopes -lrb- yellow and red -rrb- showing the bursts . most galaxies have super-massive black holes - regions of space that suck in everything nearby with their strong gravitation pull - at their core , with masses of millions or even billions of suns . scientists were first alerted to the . phenomenon in march after nasa 's swift telescope detected several bursts . of x-rays from a quiet patch of sky . teams from both pennsylvania state university and the harvard-smithsonian center for astrophysics in . cambridge , massachusetts , said the bursts could be the remnants of a star pulled apart when it came too close to a black hole located 3.9 billion light years away . as a star falls toward a black hole , it is ripped apart by intense . tides . the gas is corralled into an accretion disk that swirls around . the black hole and becomes rapidly heated to temperatures of millions of . degrees . the innermost gas in the disk spirals toward the black hole , . where rapid motion and magnetism create dual , oppositely directed ` funnels ' through which some particles may escape . jets driving matter . at velocities greater than 90 percent the speed of light form along the . black hole 's spin axis . in the case of swift j1644 +57 , one of these jets . happened to point straight at earth . dr david burrows , from pennsylvania state university which controls swift , said chemical analysis of the bright flash 's ultraviolet light show it comes from material being sucked into a black hole the size of a million suns . writing in nature , they concluded that the swift satellite just happened to be in the path of the jet of star remains that were shot out at 99.5 per cent the speed of light . dr burrows said : ` incredibly , this source is still producing x-rays and may remain bright . enough for the swift satellite to observe into next year . it behaves . unlike anything we 've seen before . ' the black hole is now believed to be even more powerful because of the additional mass from the swallowed star . the absorption of large mass such as stars or even other black holes is what gives black holes growth and spawn the existence of super-massive black holes.super-massive black holes could contain up to billions of solar masses . by comparison , the sun is just one solar mass and the earth is 1/332 ,950 th of a solar mass . black holes are probably the strangest cosmic phenomenon that we know about . their gravity is so strong that normal laws of physics just do n't apply , with time actually slowing down at a black hole 's event horizon - the point at which it would be impossible to escape its clutches .	 astronomers watch as nasa telescope captures rare event .   phenomenon only occurs once every 100million years .   radiation from the event travelled for 3.9 billion years before reaching earth . 	631
2958	paris -lrb- cnn -rrb- -- french actress julie gayet is suing the magazine closer over an article suggesting she is having an affair with french president francois hollande , the magazine said thursday . the lawsuit demands 50,000 euros for alleged invasion of privacy plus 4,000 euros in legal fees , according to the magazine . the allegations , which emerged last week , sparked a media firestorm of a kind not usually seen in france , where privacy is closely guarded . when asked questions about his personal life at a news conference tuesday , hollande said that he and his partner , valerie trierweiler , were going through `` painful moments '' but added that his personal affairs should be dealt with in private . hollande has not confirmed or denied the alleged affair but has threatened legal action . a statement from his entourage friday to news agency agence france-presse said hollande `` deeply condemns the attacks on the right to privacy which he has a right to like every other citizen . '' hollande and trierweiler are expected next month on a state visit to the united states at the invitation of president barack obama and his wife , michelle . their itinerary includes a february 11 state dinner at the white house . hollande said tuesday he would clarify the situation before the february trip . trierweiler was hospitalized after closer published its report friday . the allegations came at an already difficult time for hollande , who has seen his popularity slump since his 2012 election . his news conference at the elysee palace was intended to highlight his plans for france 's economy , which faltered last year amid stubbornly high unemployment rates . a survey last month by french polling organization ifop gave hollande an approval rating of 22 % , a rise of 2 percentage points from the previous month , when he hit a record low . cnn 's laura smith-spark and marie-louise gumuchian contributed to this report .	 julie gayet suit seeks 50,000 euros for alleged invasion of privacy , magazine says .   affair allegations have sparked a media firestorm of a kind not usually seen in france .   article came at an already tough time for hollande , whose popularity has slumped . 	339
1178	a brazilian drugs trafficker was killed by his own stock when he was crushed by half a ton of marijuana . the man died after he lost control of his car and hit a tree , resulting in his stock of weed stored in the backseat shooting forward , squashing him against the wheel . the driver was on the run from the federal highway police , who had taken up the chase after the smuggler refused to stop at a road block in bataguassu , 210 miles from campo grande . the man died after he lost control of his car and hit a tree , resulting in his half-ton stock of weed stored in the backseat shooting forward , squashing him against the wheel . police started to chase the man who died after hitting a tree -lrb- pictured -rrb- when he refused to stop at a road block in bataguassu . the car was loaded with tablets of marijuana and the driver was sandwiched between the flywheel and the drug charge . the man was on his way from the brazilian state of mato grosso do sul to sao paulo with 500kg of marijuana when he was asked to stop by police . in an attempt to escape , he embarked on a three-mile chase which ended against the tree where the man died instantly , brazilian police said . his car and its precious cargo were taking to the nearby bataguassu police station where it was confiscated . authorities have been unable to identify the deceased because he was carrying no identification . his car and its precious cargo were taking to the nearby bataguassu police station where it was confiscated . authorities have been unable to identify the deceased because he was carrying no identification . file photo of marijuana plants . marijuana trafficking carries a prison sentence of up to 15 years in brazil . possession of marijuana and other drugs is illegal in brazil , but if the purpose of personal consumption can be proven , whether it is possession , planting or preparation of the drug , it only entails a warning , community service and education on the effects of drug use . = . smuggling and selling larger quantities of drugs is classified as trafficking and a conviction leads to between five and 15 years behind bars . as with a majority of drugs trafficking in latin america , a majority of the trade is controlled by gangs , particularly in major cities .	 drugs smuggler was on the run from brazilian police when he crashed .   man was crushed by half-a-ton of weed which he stored in the backseat . 	424
7729	by . leon watson . published : . 13:53 est , 19 june 2013 . | . updated : . 14:11 est , 19 june 2013 . the bbc 's adrian van klaveren claimed almost # 400 when his holiday was cancelled in the aftermath of the jimmy savile sex abuse scandal . a senior bbc executive who earns a six-figure salary claimed almost # 400 when his holiday was cancelled in the aftermath of the jimmy savile sex abuse scandal . adrian van klaveren , who in june 2012 had a total remuneration of # 193,150 , claimed # 387.50 for a ` cancelled holiday to return to work during jimmy savile issue ' . a former controller of bbc radio 5 live , van klaveren left the station in december in the wake of the pollard report into aspects of the jimmy savile scandal . he had temporarily headed the chain of command in news at the time of a bungled bbc2 newsnight report into child abuse in north wales , which led to lord mcalpine mistakenly being linked to it . it led to the bbc making a financial settlement with the tory peer . he is now in charge of the bbc coverage of the 100th anniversary of the first world war . the expenses claims , which were published today , also reveal that current head of television danny cohen was given a box of win at christmas by mrs merton star caroline aherne . cohen , who at that time was bbc one controller , gave the wine to staff at the station . the total expenses claimed by senior bbc staff has actually risen by almost a fifth compared to this time last year . new figures show the expenses bill of # 206,401 for the latest quarter for which figures are available , had gone up by 19 per cent , compared with the equivalent period a year earlier which accounted for # 174,041 . a bbc spokeswoman said : ` the majority of these expenses are unavoidable routine costs incurred in running a major international broadcasting organisation . ` whilst there will inevitably be fluctuation in spend from year to year we are mindful that we are spending public money and are working hard to keep these costs to a minimum . ' new figures show the bbc expenses bill of # 206,401 for the latest quarter for which figures are available , had gone up by 19 per cent . van klaveren left the station in december in the wake of the pollard report into aspects of the jimmy savile scandal . the corporation has been publishing quarterly expenses for all senior managers who earn more than # 150,000 in a bid to increase transparency . the rail bill has dropped by 21 per cent in a year , and internal hospitality has decreased by 22 per cent in the same period . a bbc spokeswoman said : ` due to a leading editorial role dealing with exceptional circumstances adrian was required to return early from annual leave . ' the figures , which cover the last three months of last year , show that taxi fares claimed by senior bosses have also risen by 19 per cent year on year , totalling # 32,948 for the period covered by the latest expenses disclosure .	 adrian van klaveren is a former controller of bbc radio 5 live .   he left the station in december in the wake of the pollard report . 	565
4439	british authorities dropped charges against high-profile former guantanamo bay detainee moazzam begg on wednesday , days before he was due to go on trial on charges of attending a terrorist training camp in syria . begg , from birmingham in the english midlands , will now be freed from prison , where he has been held since march , a west midlands police statement said . the case was discontinued after police and lawyers for the crown prosecution service reviewed new material and concluded there was no longer a realistic prospect of gaining a conviction , the statement said . begg 's trial had been due to start on october 6 . assistant chief constable marcus beale said : `` new material has recently been disclosed to police and cps , which has a significant impact on key pieces of evidence that underpinned the prosecution 's case . our criminal justice system -- quite rightly -- demands a very high standard of proof . `` i understand this is going to raise many questions . however , explaining what this newly revealed information is would mean discussing other aspects of the case which would be unfair and inappropriate as they are no longer going to be tested in court . '' ` testing time ' begg was charged with attending a terrorist training camp , facilitating terrorism and possession of a document likely to be of use to a terrorist . the london-based organization cage , which campaigns for the rights of those affected by the `` war on terror '' and for which begg worked as an outreach director , welcomed the decision to drop the charges . `` this has been a testing time for moazzam , his family and the muslim community , '' asim qureshi , research director of cage , said in a statement . qureshi accused uk authorities of criminalizing `` virtually any muslim that has been to syria '' and said cage had also come under pressure to shut down . `` we hope that moazzam 's release is a sign that the government are now willing to adopt a more measured strategy in relation to anti-terrorism policy and avoid the attempt to criminalize all dissent and crush any organization like cage that stands up for the rule of law and justice , '' he added . author , speaker . begg was arrested as a suspected al qaeda member in pakistan in february 2002 and was held at the u.s. airbase at bagram , afghanistan , before being sent to the u.s. prison camp at guantanamo bay , cuba . begg spent nearly three years in custody . he was sent back to britain by the bush administration in early 2005 and was never prosecuted . he co-authored a book about his experiences at guantanamo bay in 2006 and has appeared as a public speaker and commentator in britain and overseas since his release .	 group calls for the uk to pursue a `` more measured strategy '' on counterterrorism .   uk prosecutors drop case against former guantanamo bay detainee moazzam begg .   he was charged with attending a terrorist training camp in syria and aiding terrorism .   authorities say newly disclosed material undermined key evidence in prosecution 's case . 	493
2174	-lrb- cnn -rrb- -- it seems george w. bush can take a joke -- and tell one . but before the former president sat down with jay leno on the tonight show late tuesday , the comedian turned his successor , barack obama , into the brunt of his hard jabs . leno raked him over the coals over obamacare . `` better him than me , '' bush quipped afterward , relieved . he 's happy to be out of line of fire . `` eight years is plenty , '' he said . `` i do n't miss the spotlight . '' bush has largely avoided it since he left the white house in 2009 , and leno could n't help but immediately pry into the reason why . leno told the 43rd president that he was surprised that he agreed to appear this time . it was bush 's fourth appearance on the show . bush used the opening to land the first shot at the late-night host , who will go off the air next spring after 20 years on the tube . `` you 're about to head out to pasture . just wanted to see what you look like , before you got to the gate , '' he said to laughs . bush , like most predecessors , holds tongue on successor . legacy . then came his serious answer . `` i do n't think it 's good for the country to have a former president criticize his successor , '' bush said . as he has often in the past , bush said that history will judge his legacy . but he did n't appear concerned . historians are still preoccupied with george washington , he said . `` if they 're still writing biographies of the first guy , the 43rd guy does n't need to worry . '' leno asked him for some advice to the sitting president on dealing with tough decisions . `` you have to believe in what you 're doing , '' he said . family , faith and a good team helped him deal with the rest , when he was president , bush said . president obama 's approval ratings have taken a pounding in the wake of the technical glitches that have plagued the launch of the affordable care act . bush knows what public scorn feels like . but he said he did not take opinion poll numbers to heart . `` the only poll that really mattered was on election day . my first election was a little closer than i wanted , '' he said , grinning over one of many moments of self-deprecation . cnn exclusive : bush on aids , mandela , snowden and his legacy . retirement . retirement seems to have afforded bush opportunities for fun and fulfilling charity work . he and his wife laura travel often to africa , where the bush institute runs health initiatives . leno showed a video of bush dancing with locals in zambia , making them laugh , and photo of the former chief executive painting a clinic . it 's a good message to leaders around the world , bush said . bush : obama ` ought to play golf ' `` if it 's ok for the president to be painting and scraping , it 's ok for them to be painting and scraping . '' bush joked that he has taken up a new profession since retiring from the oval office . `` i am a painter , '' he told leno with a straight face . leno asked , if he would add that to his resume . `` you may not think i 'm a painter ; i think i 'm a painter , '' bush added with a sly smile . bush made a gift to leno of a portrait of the comedian , which he painted himself . he has been taking lessons in dallas , and the results show . when he first met his teacher , bush said he told her : . `` there 's a rembrandt trapped in this body . your job is to find him . '' tweet of the day : bush 41 , 43 hit the field .	 bush is glad to no longer be president .   the former president has stayed quiet , because he does not want to criticize obama , he said .   he joked with leno about the comedian 's tv show coming to an end this spring .   bush made a gift to leno of a portrait of the comedian that he painted himself . 	725
1345	the goce satellite , also known as the ` ferrari of space ' , is expected to make a fiery fall to earth sometime between the end of this month and the start of november . with a sleek , aerodynamic design responsible for it being dubbed the ` ferrari of space ' , goce has mapped variations in earth 's gravity with extreme detail . after more than four years on its mission , the one-tonne goce satellite will fall rapidly through the atmosphere , burning up as it descends . scroll down for video ... with a sleek , aerodynamic design responsible for it being dubbed the ` ferrari of space ' , goce has mapped variations in earth 's gravity with extreme detail . full name : gravity field and steady-state ocean circulation explorer . launched : 17 march 2009 . number of instruments : 3 . nominal life : 20 months . mission cost : $ 350 million -lrb- # 295 million -rrb- . orbit : about 260 km altitude , polar , sun-synchronous . mass : 1100 kg . size : 5.3 m long , about 1m body diameter . this is the first uncontrolled re-entry of a european space agency -lrb- esa -rrb- satellite since 1987 . at a height of 224km , goce 's orbit is so low that it experiences drag from the outer edges of . earth 's atmosphere . the satellite 's streamline structure and use of . electric propulsion system counteract atmospheric drag to ensure that . the data are of true gravity . while most of goce will disintegrate in the atmosphere , esa expects that around 25 per cent might reach earth 's surface . when and where these parts might land can not yet be predicted , but the affected area will be narrowed down closer to the time of re-entry . taking into account that two thirds of earth is covered by oceans and vast areas are thinly populated , the danger to life or property is very low . about 40 tonnes of manmade space debris reach the ground per year , but the spread and size mean the risk of an individual being struck is lower than being hit by a meteorite . the gravity field and steady-state ocean circulation explorer -lrb- goce -rrb- has been orbiting earth since march 2009 at the lowest altitude of any research satellite . during its mission , it has produced a unique model of the ` geoid ' , which is essentially a virtual surface where water does not flow from one point to another . during its mission , goce has produced a unique model of the geoid , which is essentially a virtual surface where water does not flow from one point to another . the colours in the image represent deviations in height from an ideal geoid . the blue shades represent low values and the reds/yellows represent high values . around mid-october , the mission will come to a natural end when it runs out of fuel and the satellite begins its descent towards earth from a height of about 224km . re-entry is expected to happen about three weeks after the fuel is depleted . an international campaign is monitoring the descent , involving the inter-agency space debris coordination committee . the situation is being continuously watched by the european space agency 's space debris office , which will issue re-entry predictions and risk assessments .	 goce has spent four years mapping earth 's gravity with incredible precision .   it 's return will be the first uncontrolled re-entry of an esa satellite since 1987 .   the risk of an individual being struck is lower than being hit by a meteorite . 	585
965	35 % of women admit to being boring after getting stuck in a rut with work and social life . women believe men are more joyful because of good social lives and work . only one in seven women claims to be the instigator of fun . alan carr and boris johnson are voted as most fun celebrity friends . by . bianca london . published : . 07:35 est , 18 october 2012 . | . updated : . 09:39 est , 18 october 2012 . cyndi lauper 's classic disco hit girl 's just wan na have fun is increasingly becoming out-dated after it was revealed that it is actually men who have more fun . according to the latest study , a third of women admit being ` a bit boring ' after getting stuck in a rut in their work and social lives while they are convinced men are having a better time . balancing full-time employment with raising a family leaves women with less time to relax or let their hair down on nights out with friends . a third of women admit being ' a bit boring ' while they are convinced men are having a better time - a view shared by many british men . many women believe men have more fun than they do , with three quarters saying it is because partners have ` less responsibility in the home ' and over half believing it 's down to men caring less about what others think of them . and 39 per cent say men are more joyful , simply because they have busier social lives . but it seems personality also has a role to play , with some women admitting they are just too shy to get the party started . only one in seven women claim to take the lead as an ` extrovert ' or ` instigator of fun ' . furthermore , just five per cent of women say they make themselves laugh most , while a third say their husband or boyfriend is most likely to make them giggle . as a result , a mere 17 per cent believe of women they are more fun than their male counterparts and 35 per cent admit being boring . this is in stark contrast to men with a quarter of british males viewing themselves as fun-loving extroverts and eleven per cent even insist they make themselves laugh more than anyone else . because of busy work schedules and the pressures of raising a family , women are finding it harder to enjoy their social life . consultant psychologist anjula mutanda . said : ` women feel they are still shouldering more of the household . responsibilities , giving them less time to step back and have fun . ` couples need to stop psychologically dividing household tasks into men 's and women 's work and adopt a more 50/50 approach . ` women also tend to laugh more when a man tells a joke than vice versa . ` this affects how a woman may behave and her confidence about being seen to be the instigator of fun and humour . ' the . research , by bingo website jackpotjoy , also found that men dominate . lists of people we think are most fun and who make us laugh . funny man alan carr and mayor boris johnson were voted as the ideal best friends because they look fun , according to the survey . chatty man tv host alan carr is the celebrity brits most want as a best friend because he is the ` most fun ' . mop-haired mayor of london boris johnson came second in the poll , with 16.5 per cent , and flirty comic russell brand third , with 10 per cent . barbara windsor has launched the new # 250k jackpotjoy.com fundation on facebook that grants funds for daft ideas . barbara said : ' i want to see british women embracing a bit more fun in their lives and giving the boys a run for their money . '	 35 % of women admit to being boring after getting stuck in a rut with work and social life .   women believe men are more joyful because of good social lives and work .   only one in seven women claims to be the instigator of fun .   alan carr and boris johnson are voted as most fun celebrity friends . 	692
7258	by . jason groves . published : . 19:31 est , 14 june 2013 . | . updated : . 19:50 est , 14 june 2013 . a lawyer for the leveson inquiry who had an affair with hugh grant 's barrister played a significant role in the inquiry , lord justice leveson admitted last night . the judge had initially suggested that carine patry hoskins played only a minor role in his inquiry , carrying out work that was ` largely mechanical ' . but , following revelations that she was paid # 218,000 for her work between july 2011 and november 2012 , he came under pressure to reveal more about her role . affair : celebrities ' barrister mr sherborne and mrs patry hoskins , a . member of lord justice leveson 's legal team , claim their relationship . did not start until after the inquiry . in a letter to the tory mp rob wilson , . the judge said she had also played a key role in drawing up lines of . questioning used by the inquiry 's lead counsel robert jay , as well as . questioning witnesses herself , reviewing witness statements and . researching areas of the law . however the letter said nothing about her role in drawing up the so-called rule 13 letters outlining the inquiry 's criticisms of the press before the report was published . lord justice leveson insists the conclusions of his report were his alone . but mr wilson said the revelations would underline public concern about whether the leveson inquiry 's findings could have been compromised by an affair between miss patry hoskins , a married mother of two , and david sherbourne , a barrister representing mr grant and other celebrities campaigning for regulation of the press . miss patry hoskins , who became known as the ` woman on the left ' during the televised hearings , was junior counsel in the team led by mr jay . she went on holiday to the greek island of santorini with mr sherbourne in august last year -- while the inquiry was being conducted . lord justice leveson admitted that the barrister had in fact had a significant role in the inquiry . the pair claim they simply discussed the ` possibility of a future relationship and decided against it ' . they say they changed their minds later and became a couple after the inquiry ended in december . mr wilson said : ` we now learn that carine patry hoskins did indeed provide important legal advice to the leveson inquiry , and dealt with witnesses and made assessments of the evidence on behalf of the inquiry . this must have had some bearing on the inquiry 's work , whether she had a formal input into the drafting of the report or not . ` it would be completely inappropriate for someone to carry out these important tasks for an impartial public inquiry while developing such close personal relations with one of the parties ' barristers to the point that they went on holiday together to contemplate an affair . holiday together : the pair went on a break to the island of santorini -lrb- pictured -rrb- in greece . ` i am very surprised that lord justice leveson has not already taken the many opportunities available to him to make this clear . ' in his latest letter , lord leveson again denied that miss patry hoskins influenced his final report . he said she had ` no input into the conclusions or recommendations in the report itself ' . in april last year miss patry hoskins told people at the inquiry she was helping to draft the rule 13 letters , which set out criticisms of the press across 120 pages that appeared largely unchanged in the final report later in the year . the letters were sent to newspaper editors in mid-august , when miss patry hoskins claims she was contemplating an affair with mr sherbourne . lord justice leveson 's latest letter makes no reference to her work in this area , focusing on her work in the early stages of the inquiry . he has previously said she merely ` assisted in the largely mechanical exercise of collecting and organising the evidence to support the generic criticisms ' set out in the letters .	 judge initially suggested that carine patry hoskins played only a minor role .   she was paid # 218,000 for her work between july 2011 and november 2012 .   hoskins had an affair with hacked off lawyer david sherbourne .   leveson now says she had also played a key role in drawing up lines of .   questioning used by the inquiry 's lead counsel robert jay . 	737
3648	a bell chimes . a shaft of sunlight slants across the yoga shala -lrb- ` studio ' to the uninitiated -rrb- . i exhale . and relish the opportunity provided by yobaba lounge to spend much of the day without mindless chitchat , in blissful , soothing silence . putting your back into it : the yobaba lounge offers yoga breaks in a restored chateau in southern france . but yobaba is no hair-shirt monastery -- it 's a boho chateau in southern france and new breed of retreat : simple and deeply spiritual , yet with oodles of style and plenty of creature comforts . there are no trendy yoga hybrids here and no corpulent spa menus stuffed with ` journeys ' and ` rituals ' . straight hatha yoga and meditation are the main course , not an after-thought sandwiched either side of sunbathing by the pool . a wonderful place to stretch body and soul : the chateau has the feel of a ` vast , ancient temple ' the house has the feel of a vast , ancient temple . the bedrooms have a certain monastic simplicity - uncluttered and candlelit - but they are huge and look as if they 've been styled by elle decoration . mine has a pared-back safari insouciance with a zebra throw on the carved wooden day-bed and a rocking lion guarding the freestanding bath . the one next door has a moroccan air with a hammam-style bathroom . the food also dances a clever line between hip and healthy . vegan , mainly raw , dairy/grain and sugar free ; you 'd think it would be gloomy on the eye and turgid on the palate . instead flavours are light and bright and the presentation is artful - salads are turned into mandalas and chia porridge comes studded with star-bright blue borage and a swirl of freshly made compote . every day ends with a pudding that tastes decadent , but which , the owner , gertrud promises , is guilt-free . come find yourself : as well as yoga sessions , the retreat offers day trips and oddly decadent puddings . you can spend your free time softly swinging in a hammock , but there are chances to break outside the walls . one afternoon we took a trip to rennes-le-chateau , of da vinci code fame ; on another we sat sipping chai and listening to mantras in a hilltop cathar castle . come the full moon , we built a fire on the shore of a nearby lake and had a moonlight dip before watching the flames for our evening meditation . yobaba lounge could be horribly smug and self-satisfied , but is n't . if this is the future of yoga retreats , count me in . a six-night yoga retreat at yobaba lounge in france -lrb- 07834 963000 , www.yobabalounge.com -rrb- costs from # 1,150 -lrb- excluding flights , including transfers from carcassonne airport or railway station and one massage -rrb- . ryanair -lrb- 0871 246 0000 , www.ryanair.com -rrb- flies to carcassonne from stansted from # 40 return .	 yobaba lounge sits in the small town of chalabre , in southern france .   chalabre is the aude department , close to the small city of carcassonne .   the retreat is in a restored chateau that feels like a ` vast , ancient temple ' 	526
932	by . daily mail reporter . published : . 07:33 est , 11 october 2012 . | . updated : . 01:46 est , 12 october 2012 . there appeared to be little chance of escape for this pelican when the jaws of a huge humpback whale opened up beneath it . but after disappearing into the huge mouth of the whale , these pictures show the incredible moment the bird re-emerged , then made its bid for freedom . the pelican spent a few desperate moments flapping its wings before taking flight off into the air as the whale 's jaws closed shut . the game is up : a pelican found itself trapped in the jaws of a huge humpack whale after diving for fish in port san luis harbour , in avila beach , california . collision course : it appears the pelican and the whale had both aimed for the same pool of fish when they collided . it seems the bird had tried to dive for the same group of fish as the whale in port san luis harbor , avila beach , california , and ended up stuck in the humpback 's jaws . but it appears the humpback whale , which tends to feed on krill and fish , had no interest in eating a feathery alternative and , instead of descending to the watery depths which would have crushed the pelican to death , decided to open up its jaws to let it go . this amazing sequence of pictures were taken by amateur photographer rob bishop who lives near the harbour . he said : ` there have been an unusually large number of small fish in the harbour this year . ` huge amount of brown pelicans have arrived and are diving for the fish . they have been followed by humpback whales coming into the harbour to feed on the fish . lethal : if the humpback whale went under the water with the pelican still trapped in its jaws , the bird would almost certainly have died . miracle escape : the bird frantically flaps its wings to escape the jaws of the humpback . ` whales come up from below the surface with their mouths open and then close them before going back under the surface . ` in this case the pelican was diving down while the whale came up , causing the unlucky pelican to get caught in the whales mouth . ` it appeared the whale opened his mouth back up to safely let the pelican back out . ' mr bishop revealed he managed to secure this incredibly close-up images because the whale had ventured unusually close to the harbour walls . he added : ` at the time i took the pictures i was standing on the port san luis pier along with around to 100 other people . freedom : the pelican finally frees itself from the whale 's mouth in port san luis harbor . big friendly whale : photographer rob bishop said the whale appeared to open its mouth wider to let the bird out before going back under the water . ` the whales had been coming up farther out in the harbour , but suddenly this one came up fairly close to where we were standing . maybe 75 to 100 feet away . ` it is very rare for them to come in this close to where people and boats are . it was amazing because there were so many pelicans flying overhead and diving into the water , a lot of seals also swimming around , and then the whales suddenly coming up so close to us . ` the sounds of all this along with the ooohs and aaahs of the crowd was very surreal . ' the humpback whale - also known as a megaptera novaeangliae - is a species of baleen whale and adults range in length from 12 to 16 metres and weigh approximately 36,000 kilograms . humpback whales typically migrate up to 16,000 miles each year and only eat in summer while fasting during the winter .	 unlucky pelican was diving for fish when it collided with the humpback whale .   the bird could easily have been crushed or drowned by the huge mammal .   incredible escape captured by amateur photographer rob bishop at port san luis harbor , avila beach , california .   mr bishop said the whale , which only eats krill and fish , appeared to open its jaws up wider to let the pelican escape . 	697
